FileName,DigitLabel,Left,Top,Width,Height
79.png,1,168,58,10,25
79.png,8,177,58,15,25
80.png,1,75,50,9,22
80.png,2,82,54,7,22
81.png,6,44,12,15,29
82.png,4,140,16,14,36
82.png,6,151,12,23,36
83.png,4,20,4,9,16
83.png,9,29,5,11,16
84.png,3,49,11,12,22
84.png,6,61,13,13,22
85.png,1,53,18,11,17
85.png,10,62,18,12,17
85.png,1,73,15,12,17
86.png,2,299,51,29,41
86.png,5,323,57,27,41
87.png,2,164,27,15,21
87.png,7,174,27,13,21
88.png,5,18,1,6,16
88.png,2,27,1,8,16
89.png,2,35,6,15,21
90.png,1,88,7,7,18
90.png,4,95,6,13,18
91.png,2,41,5,23,31
92.png,9,36,3,24,30
93.png,6,130,23,43,83
93.png,7,173,30,46,83
94.png,1,105,43,10,20
94.png,10,114,43,10,20
94.png,2,125,40,6,20
95.png,1,30,8,11,25
95.png,4,41,5,19,25
96.png,8,62,18,19,33
96.png,3,84,17,22,33
97.png,2,122,62,14,22
98.png,1,66,11,10,25
98.png,6,77,11,13,25
99.png,2,70,17,39,58
100.png,6,124,65,19,33
100.png,1,138,66,14,33
101.png,1,21,3,6,12
101.png,2,29,4,8,12
102.png,3,43,9,17,26
102.png,6,59,19,16,26
103.png,1,44,14,8,19
104.png,1,28,5,8,16
105.png,3,168,15,24,35
105.png,7,190,16,17,35
106.png,2,19,5,9,13
106.png,3,29,4,9,13
107.png,5,152,50,18,29
108.png,6,19,4,10,17
109.png,2,39,10,21,26
110.png,1,46,18,11,20
110.png,10,59,18,12,20
111.png,4,31,8,13,16
111.png,7,45,8,13,16
112.png,1,132,120,11,25
112.png,10,137,120,18,25
113.png,2,97,33,12,20
113.png,3,109,32,12,20
114.png,7,23,4,13,26
114.png,3,40,1,12,26
115.png,1,86,23,18,44
115.png,1,105,28,16,44
115.png,1,124,32,15,44
116.png,2,41,5,17,31
116.png,10,57,4,16,31
117.png,1,33,10,27,24
118.png,7,260,45,21,31
118.png,1,276,43,21,31
119.png,2,54,22,14,21
119.png,9,67,22,12,21
120.png,1,49,12,23,26
121.png,2,9,8,18,27
121.png,2,26,9,18,27
122.png,9,44,9,23,37
123.png,2,101,32,12,35
123.png,5,111,35,26,35
124.png,7,97,55,13,14
124.png,6,106,53,13,14
125.png,1,27,4,17,29
126.png,1,27,4,6,17
126.png,4,34,4,11,17
127.png,9,66,26,13,20
127.png,6,76,27,17,20
128.png,2,24,8,6,14
128.png,7,32,8,7,14
129.png,1,138,33,8,22
129.png,1,144,31,13,22
129.png,4,153,31,16,22
130.png,1,66,15,11,26
130.png,7,77,24,13,26
131.png,3,78,21,12,25
131.png,10,89,21,14,25
132.png,3,59,17,20,38
132.png,6,74,18,21,38
133.png,9,98,9,10,15
134.png,4,72,10,12,20
134.png,10,83,11,11,20
135.png,3,45,15,12,25
135.png,2,55,12,9,25
136.png,3,36,11,12,21
136.png,1,50,11,8,21
137.png,5,89,21,16,35
137.png,2,102,17,11,35
137.png,6,113,17,9,35
138.png,1,80,19,18,38
138.png,8,93,17,22,38
139.png,8,22,17,12,24
139.png,3,33,16,14,24
140.png,3,86,34,15,26
140.png,9,96,34,14,26
141.png,3,66,14,13,28
142.png,7,91,6,11,20
142.png,6,103,7,11,20
143.png,1,50,13,16,30
143.png,9,69,13,23,30
144.png,1,40,15,7,18
144.png,10,47,16,13,18
145.png,3,272,118,11,21
145.png,8,280,119,12,21
146.png,2,16,1,9,12
146.png,3,23,1,8,12
147.png,1,90,19,9,35
147.png,10,97,21,19,35
148.png,1,199,75,14,31
148.png,9,205,72,19,31
149.png,2,29,6,8,13
149.png,5,36,14,10,13
150.png,5,90,27,13,25
151.png,8,29,30,17,36
151.png,9,43,29,19,36
151.png,5,60,27,19,36
152.png,9,49,10,20,31
153.png,1,98,79,18,27
153.png,10,112,70,20,27
153.png,3,136,52,25,27
154.png,2,235,82,23,36
154.png,1,253,82,19,36
155.png,8,167,82,18,43
155.png,7,179,80,22,43
156.png,1,83,13,25,59
156.png,2,101,19,38,59
156.png,9,133,25,38,59
156.png,8,162,29,34,59
157.png,6,180,72,30,37
158.png,7,112,4,27,36
158.png,2,134,1,31,36
159.png,9,48,10,26,46
160.png,2,89,37,37,68
161.png,1,37,18,21,31
161.png,5,70,1,27,31
162.png,5,170,119,18,34
162.png,4,188,121,18,34
163.png,5,94,55,13,21
163.png,3,105,58,13,21
164.png,2,123,31,13,21
164.png,8,134,32,10,21
164.png,9,142,34,11,21
165.png,3,79,19,10,16
165.png,6,89,19,11,16
166.png,1,45,19,10,24
166.png,10,60,19,11,24
167.png,8,35,5,10,21
168.png,7,418,171,30,34
169.png,2,75,15,12,23
169.png,2,89,16,14,23
170.png,1,51,4,8,16
170.png,4,59,4,11,16
171.png,2,145,33,17,31
171.png,6,164,34,17,31
172.png,1,73,26,17,42
172.png,6,95,28,26,42
173.png,6,19,4,6,11
174.png,5,46,11,23,43
174.png,10,67,8,28,43
175.png,2,116,36,32,42
175.png,6,145,29,26,42
176.png,4,71,20,21,27
176.png,1,95,23,16,27
177.png,2,33,9,13,21
177.png,9,44,5,11,21
178.png,2,7,1,9,17
178.png,1,19,2,6,17
179.png,3,39,6,20,32
180.png,7,21,7,9,15
180.png,9,29,7,10,15
181.png,4,122,64,25,50
181.png,4,141,60,30,50
182.png,5,145,47,24,45
182.png,6,171,38,12,45
182.png,9,186,36,20,45
183.png,6,130,39,30,47
183.png,2,161,43,20,47
184.png,3,40,9,10,21
184.png,6,51,8,13,21
185.png,2,33,5,16,25
186.png,9,33,7,9,17
186.png,9,42,10,8,17
187.png,4,44,14,14,24
188.png,2,32,8,9,16
188.png,5,43,7,10,16
189.png,1,111,33,13,25
189.png,6,118,30,16,25
190.png,1,38,9,14,20
190.png,4,48,5,14,20
190.png,7,62,6,12,20
191.png,7,31,4,12,19
191.png,2,42,3,11,19
192.png,6,44,10,14,25
193.png,6,88,33,20,32
194.png,9,40,5,24,36
195.png,2,27,4,8,14
195.png,10,35,5,9,14
196.png,2,32,8,10,17
196.png,1,40,7,7,17
196.png,6,47,8,10,17
197.png,9,78,39,11,23
197.png,6,89,33,13,23
198.png,2,31,9,6,15
198.png,4,40,12,6,15
199.png,2,50,7,18,26
200.png,5,90,16,18,34
200.png,6,108,16,22,34
201.png,3,67,17,15,39
201.png,10,84,23,14,39
202.png,6,59,16,15,28
202.png,7,73,19,12,28
203.png,4,48,13,17,28
203.png,8,64,12,17,28
204.png,2,38,6,19,29
205.png,1,84,77,11,20
205.png,10,94,73,9,20
206.png,7,75,21,12,19
206.png,4,85,21,12,19
207.png,4,31,8,19,22
208.png,2,68,12,23,41
208.png,1,92,17,22,41
209.png,2,56,11,64,41
209.png,4,110,14,64,41
210.png,9,30,4,20,29
211.png,1,72,27,7,22
211.png,6,79,26,12,22
212.png,7,30,4,11,23
212.png,5,43,8,16,23
213.png,8,62,8,15,21
213.png,9,75,10,14,21
214.png,9,72,22,19,24
215.png,6,68,31,16,31
215.png,3,82,31,20,31
216.png,3,228,77,27,33
217.png,2,42,9,17,26
217.png,5,55,5,17,26
218.png,1,182,54,20,32
218.png,2,193,54,22,32
219.png,1,384,130,16,25
219.png,2,391,125,13,25
220.png,6,73,36,10,19
220.png,6,83,36,11,19
221.png,2,65,12,9,30
221.png,6,76,13,15,30
222.png,5,26,5,12,19
223.png,3,32,6,8,20
223.png,1,41,9,6,20
224.png,2,32,10,15,23
224.png,8,47,11,15,23
225.png,4,31,7,12,22
225.png,2,43,6,23,22
226.png,3,16,4,13,17
226.png,4,30,5,8,17
226.png,8,39,3,9,17
227.png,4,204,85,21,24
227.png,3,221,85,17,24
228.png,1,25,2,9,26
228.png,4,33,1,12,26
229.png,1,43,10,8,26
229.png,4,54,13,19,26
230.png,1,44,6,16,38
230.png,7,61,5,19,38
231.png,5,53,13,13,23
231.png,8,64,13,13,23
231.png,7,76,16,18,23
232.png,1,103,54,12,37
232.png,10,117,51,21,37
232.png,4,143,51,17,37
232.png,5,160,46,26,37
233.png,4,20,1,13,20
233.png,7,28,2,14,20
234.png,9,24,4,17,22
235.png,3,26,5,20,24
235.png,1,47,5,11,24
236.png,2,29,4,18,25
236.png,4,48,4,15,25
237.png,2,78,20,28,54
237.png,7,104,19,29,54
238.png,1,137,25,27,36
238.png,3,157,23,24,36
238.png,9,173,30,17,36
239.png,1,148,25,16,65
239.png,8,160,24,28,65
240.png,2,32,7,9,17
240.png,7,40,8,11,17
241.png,1,52,21,6,14
241.png,7,57,21,11,14
242.png,3,31,7,14,21
242.png,5,42,7,15,21
243.png,3,157,135,39,54
243.png,2,194,135,30,54
243.png,2,222,135,24,54
244.png,6,74,26,14,24
244.png,7,87,23,13,24
245.png,4,85,15,11,20
245.png,9,95,22,13,20
246.png,3,39,10,17,24
246.png,4,54,10,16,24
247.png,3,57,16,11,19
248.png,3,151,29,12,18
248.png,4,164,28,8,18
248.png,2,171,29,9,18
249.png,2,46,14,21,28
250.png,1,82,12,9,16
250.png,2,91,12,11,16
251.png,1,44,9,19,32
252.png,2,163,81,25,32
252.png,7,187,92,22,32
253.png,2,86,12,49,80
253.png,3,123,9,55,80
254.png,3,116,12,15,18
254.png,3,128,10,16,18
255.png,1,122,37,11,23
255.png,1,139,37,10,23
256.png,4,111,19,21,28
257.png,3,32,56,22,43
257.png,4,61,53,14,43
257.png,3,77,49,20,43
258.png,3,50,9,9,16
258.png,1,62,8,6,16
259.png,3,50,16,28,42
259.png,7,72,8,23,42
260.png,1,112,29,11,26
260.png,10,120,31,13,26
260.png,2,131,34,16,26
261.png,3,38,9,12,17
262.png,6,18,5,10,15
262.png,6,29,4,8,15
263.png,2,40,15,9,16
263.png,9,50,14,8,16
264.png,1,65,29,13,31
264.png,8,78,16,17,31
265.png,3,29,6,9,12
265.png,10,36,6,13,12
266.png,1,50,2,12,22
266.png,5,61,8,12,22
267.png,4,62,9,13,32
267.png,7,74,5,16,32
268.png,1,18,5,6,16
268.png,5,23,4,11,16
269.png,5,43,8,23,36
270.png,3,41,9,16,26
271.png,2,48,8,12,25
271.png,8,60,8,13,25
272.png,9,58,14,14,25
272.png,4,73,29,12,25
273.png,5,59,26,12,17
274.png,7,7,15,40,63
274.png,6,40,34,37,63
275.png,2,96,44,18,27
275.png,2,112,44,15,27
276.png,1,197,128,13,24
276.png,7,204,121,23,24
277.png,1,51,12,15,36
277.png,10,64,10,23,36
278.png,1,66,16,19,31
278.png,4,84,10,18,31
279.png,4,108,7,17,30
279.png,7,124,10,17,30
280.png,3,30,4,16,24
280.png,1,47,6,17,24
281.png,5,18,4,8,14
281.png,4,25,3,7,14
282.png,2,94,54,19,23
282.png,1,112,57,9,23
283.png,2,49,11,10,17
283.png,1,59,13,6,17
283.png,2,66,12,9,17
284.png,1,26,6,11,27
284.png,6,35,2,17,27
285.png,9,46,22,17,25
286.png,2,94,39,12,17
286.png,5,105,38,12,17
287.png,4,38,7,11,19
287.png,10,50,9,12,19
288.png,2,64,44,47,49
288.png,2,87,19,42,49
288.png,3,112,1,36,49
289.png,1,83,31,12,20
289.png,9,99,32,14,20
290.png,5,39,9,10,20
290.png,7,48,9,12,20
291.png,4,41,12,11,17
291.png,5,52,12,12,17
292.png,8,156,31,15,16
292.png,2,165,31,19,16
293.png,4,94,31,23,28
293.png,10,120,29,15,28
294.png,1,46,6,11,32
294.png,5,53,10,21,32
295.png,2,117,23,10,22
295.png,10,123,23,12,22
296.png,5,56,13,8,25
296.png,5,66,23,9,25
297.png,8,158,11,17,27
297.png,5,174,10,18,27
298.png,7,55,30,10,23
298.png,6,65,34,4,23
298.png,5,70,36,5,23
298.png,9,76,35,5,23
299.png,5,66,8,10,20
299.png,3,75,9,7,20
299.png,7,81,11,10,20
300.png,2,34,12,11,21
300.png,4,44,10,11,21
301.png,2,131,23,15,32
301.png,7,141,28,15,32
302.png,3,249,87,18,32
302.png,10,265,93,22,32
303.png,4,96,18,14,31
303.png,3,108,21,12,31
304.png,2,198,82,31,55
304.png,1,226,79,27,55
304.png,9,253,83,38,55
305.png,6,31,6,14,22
305.png,2,45,5,11,22
306.png,1,32,3,9,27
306.png,3,44,2,9,27
307.png,4,14,3,7,11
308.png,5,115,63,16,33
308.png,3,132,64,16,33
309.png,3,99,21,25,36
310.png,1,70,12,8,16
310.png,9,80,12,9,16
311.png,2,99,64,23,34
311.png,6,119,62,22,34
312.png,2,83,63,15,19
312.png,4,93,63,14,19
312.png,10,102,62,11,19
312.png,9,107,60,15,19
313.png,1,21,7,6,18
313.png,6,28,6,11,18
314.png,1,108,73,15,41
314.png,10,121,76,21,41
314.png,9,140,74,19,41
315.png,2,90,39,20,26
315.png,10,108,39,19,26
316.png,5,261,136,30,48
316.png,2,285,130,24,48
317.png,4,94,28,11,26
317.png,10,103,31,15,26
318.png,8,124,31,16,21
319.png,1,69,35,14,35
319.png,10,82,31,24,35
320.png,2,68,36,9,18
320.png,10,77,36,8,18
321.png,1,122,14,14,25
321.png,9,134,15,22,25
322.png,7,70,49,16,34
322.png,7,72,14,17,34
323.png,2,55,12,30,41
324.png,5,33,6,15,24
324.png,5,48,8,14,24
325.png,6,48,15,14,23
326.png,1,271,154,22,47
326.png,5,287,154,28,47
327.png,1,44,5,10,23
327.png,2,54,6,11,23
328.png,2,35,13,14,22
328.png,7,48,13,13,22
329.png,5,43,5,15,26
329.png,1,56,9,8,26
330.png,3,21,23,27,54
330.png,1,47,20,22,54
331.png,7,86,63,13,32
331.png,7,97,60,17,32
332.png,1,183,58,14,38
332.png,5,194,53,19,38
332.png,1,211,51,11,38
333.png,2,43,4,23,33
334.png,7,108,90,13,27
334.png,1,120,98,14,27
334.png,10,126,93,10,27
335.png,2,33,8,17,24
336.png,3,172,16,18,35
336.png,6,187,18,27,35
337.png,3,54,18,12,18
337.png,7,65,18,10,18
338.png,4,136,32,40,95
338.png,7,183,26,46,95
339.png,2,45,5,13,31
339.png,8,62,11,18,31
340.png,8,32,10,9,21
340.png,8,45,7,11,21
341.png,1,51,9,9,25
341.png,6,63,8,15,25
342.png,3,68,42,8,14
342.png,7,78,39,7,14
343.png,1,80,18,27,46
343.png,1,107,20,12,46
343.png,5,121,24,20,46
344.png,8,-1,3,13,18
345.png,5,58,10,21,30
346.png,4,45,15,15,20
347.png,2,65,22,12,18
347.png,7,77,19,13,18
348.png,3,53,20,9,19
348.png,9,65,23,8,19
349.png,2,51,17,11,16
350.png,7,103,41,51,57
351.png,8,42,8,12,19
351.png,10,57,8,13,19
352.png,3,18,8,18,31
352.png,10,36,10,15,31
353.png,5,74,15,11,23
353.png,9,85,20,11,23
354.png,7,55,17,15,25
354.png,9,69,17,14,25
355.png,1,63,8,5,17
355.png,7,68,11,10,17
356.png,8,68,13,16,25
356.png,4,82,14,18,25
357.png,1,90,50,10,38
357.png,2,103,35,24,38
357.png,7,129,23,20,38
358.png,6,114,35,21,30
359.png,2,28,10,10,19
359.png,8,39,10,11,19
360.png,1,104,17,8,21
360.png,1,108,15,11,21
361.png,5,36,8,15,25
362.png,9,50,7,32,49
363.png,4,71,14,21,49
363.png,9,92,14,22,49
364.png,4,18,3,12,17
365.png,10,52,17,11,21
366.png,1,133,61,7,16
366.png,2,143,60,11,16
367.png,2,86,30,15,28
367.png,1,98,30,9,28
368.png,5,73,30,17,27
369.png,2,45,13,14,25
369.png,6,59,11,12,25
370.png,6,39,9,16,23
370.png,2,55,13,15,23
371.png,6,53,19,11,16
371.png,8,62,18,13,16
372.png,3,105,54,19,35
372.png,8,126,62,19,35
373.png,3,139,50,12,20
373.png,3,153,49,11,20
374.png,7,21,4,8,12
375.png,2,25,9,8,12
375.png,7,33,8,9,12
376.png,3,74,16,17,36
376.png,3,93,19,17,36
377.png,8,28,26,12,22
378.png,2,92,8,13,20
378.png,10,105,8,13,20
379.png,1,48,13,7,15
379.png,10,58,15,13,15
380.png,1,60,29,8,15
380.png,2,67,29,11,15
380.png,4,77,30,14,15
381.png,2,48,65,19,54
381.png,3,65,58,19,54
381.png,8,84,59,19,54
382.png,2,26,4,10,18
382.png,1,36,9,10,18
383.png,1,35,6,13,27
383.png,6,46,7,19,27
384.png,1,58,16,10,20
384.png,3,65,15,11,20
384.png,5,75,14,12,20
385.png,2,148,42,25,37
385.png,4,167,43,26,37
386.png,4,49,12,21,26
386.png,4,72,12,20,26
387.png,1,29,7,6,18
387.png,3,34,5,10,18
388.png,1,28,6,5,16
388.png,1,34,7,9,16
389.png,1,45,9,8,31
389.png,10,55,8,16,31
390.png,2,112,18,7,12
390.png,7,117,18,8,12
391.png,1,38,8,8,20
391.png,8,45,9,8,20
392.png,5,24,1,12,20
393.png,4,60,22,14,17
394.png,3,51,23,18,33
394.png,8,74,13,10,33
394.png,6,87,9,12,33
395.png,4,39,15,7,12
395.png,4,46,14,7,12
396.png,3,65,35,12,25
396.png,10,77,30,11,25
397.png,6,178,89,25,33
398.png,1,67,18,8,26
398.png,7,77,21,14,26
398.png,8,92,24,14,26
399.png,2,39,15,21,28
400.png,3,204,20,46,75
401.png,1,149,31,20,41
401.png,9,164,31,26,41
402.png,1,54,17,9,36
402.png,8,61,19,15,36
402.png,4,73,17,18,36
403.png,3,36,9,14,24
403.png,9,46,6,17,24
404.png,2,34,9,8,16
404.png,9,42,15,9,16
405.png,1,98,20,16,37
405.png,4,111,19,28,37
406.png,4,233,43,17,25
406.png,9,250,41,16,25
407.png,3,83,54,15,32
407.png,4,98,50,8,32
407.png,5,109,47,14,32
408.png,1,49,19,8,13
408.png,3,56,19,10,13
409.png,4,92,66,25,36
409.png,4,112,64,29,36
410.png,6,78,29,17,22
410.png,1,96,30,21,22
411.png,1,59,19,13,25
411.png,1,73,20,13,25
411.png,10,86,19,15,25
412.png,1,156,50,11,17
412.png,6,164,50,10,17
412.png,9,172,49,12,17
413.png,1,19,1,8,23
413.png,1,28,2,8,23
414.png,5,74,14,18,35
414.png,5,93,11,14,35
415.png,7,72,25,9,21
415.png,10,81,25,10,21
416.png,3,85,37,13,21
417.png,9,84,13,25,38
418.png,3,55,20,13,27
418.png,6,67,18,13,27
418.png,1,79,16,9,27
419.png,2,93,18,69,71
419.png,3,178,16,63,71
420.png,2,189,19,15,25
420.png,10,202,23,19,25
420.png,8,219,20,18,25
421.png,1,107,59,16,21
421.png,3,124,60,12,21
421.png,6,136,63,15,21
422.png,7,74,15,15,26
422.png,2,92,15,14,26
423.png,9,102,41,15,26
423.png,10,114,42,18,26
424.png,2,162,114,31,17
425.png,1,25,5,8,22
425.png,7,34,6,12,22
426.png,4,79,41,17,28
426.png,1,95,43,12,28
426.png,5,107,45,17,28
427.png,5,50,11,10,14
427.png,10,59,12,10,14
428.png,6,48,11,25,41
429.png,3,91,57,8,15
429.png,10,102,59,14,15
430.png,2,60,15,17,26
430.png,3,77,12,14,26
431.png,6,18,4,12,17
432.png,2,38,6,8,22
432.png,6,45,7,9,22
433.png,1,246,190,29,66
433.png,2,272,204,51,66
434.png,2,37,6,9,25
434.png,1,48,9,7,25
434.png,10,56,9,6,25
435.png,5,33,9,14,18
435.png,5,49,9,13,18
436.png,7,52,18,11,15
437.png,3,62,7,10,18
437.png,7,72,6,10,18
438.png,8,42,8,19,34
439.png,2,-1,160,25,60
439.png,6,26,160,50,60
440.png,2,116,70,14,21
440.png,5,130,69,15,21
441.png,3,51,9,15,32
441.png,3,64,13,15,32
442.png,4,82,11,10,13
443.png,5,163,48,41,55
444.png,2,308,139,16,32
444.png,9,323,137,16,32
445.png,1,60,15,10,23
445.png,10,70,14,16,23
446.png,1,107,18,10,26
446.png,8,115,16,20,26
447.png,1,74,39,15,42
447.png,5,88,34,25,42
448.png,1,63,18,26,53
448.png,5,92,18,32,53
448.png,6,121,11,41,53
449.png,8,95,19,10,15
449.png,10,104,18,8,15
450.png,1,80,26,11,16
450.png,10,92,28,10,16
450.png,4,103,28,10,16
451.png,1,92,35,6,15
451.png,3,99,34,11,15
452.png,5,51,10,25,25
453.png,3,29,7,10,17
453.png,3,38,7,10,17
454.png,1,36,6,7,24
454.png,10,46,8,15,24
455.png,3,197,22,22,42
455.png,4,212,19,26,42
456.png,4,58,12,18,39
456.png,1,76,14,10,39
457.png,8,33,7,11,19
457.png,1,47,7,6,19
458.png,1,30,7,6,21
458.png,3,36,2,11,21
459.png,1,29,6,9,25
459.png,6,37,4,12,25
460.png,4,11,1,8,13
460.png,10,20,1,10,13
461.png,3,37,7,9,20
461.png,5,45,9,11,20
462.png,2,101,29,11,27
462.png,10,111,27,11,27
462.png,8,123,26,12,27
462.png,6,135,25,11,27
463.png,2,180,79,53,111
463.png,6,229,69,43,111
464.png,1,128,12,18,44
464.png,8,149,10,20,44
465.png,5,38,10,20,30
465.png,2,59,9,22,30
466.png,5,124,106,37,57
466.png,10,156,96,30,57
467.png,2,42,6,11,27
467.png,1,53,8,5,27
468.png,1,24,5,8,14
468.png,2,31,5,10,14
469.png,3,120,55,26,59
469.png,6,149,57,22,59
469.png,10,171,68,24,59
470.png,2,46,16,17,31
470.png,5,61,13,13,31
470.png,8,74,12,13,31
471.png,5,76,20,13,22
471.png,7,87,11,14,22
472.png,9,18,4,8,13
472.png,7,25,4,6,13
473.png,6,39,6,22,33
473.png,8,59,6,17,33
473.png,5,76,7,15,33
474.png,2,57,20,7,16
474.png,2,63,18,10,16
475.png,1,31,7,11,22
475.png,7,42,6,10,22
475.png,2,51,6,11,22
476.png,8,40,5,18,25
476.png,4,60,12,18,25
477.png,1,46,24,9,17
477.png,9,60,20,10,17
477.png,4,75,18,12,17
478.png,2,75,19,19,31
478.png,4,90,19,16,31
478.png,10,101,22,17,31
479.png,8,36,9,14,21
480.png,2,56,11,24,47
480.png,3,90,3,26,47
481.png,2,180,119,45,51
482.png,3,58,15,19,27
482.png,7,76,17,15,27
483.png,7,30,8,10,20
483.png,3,41,8,14,20
484.png,4,38,8,15,25
485.png,2,47,12,10,24
485.png,10,65,13,9,24
485.png,10,80,16,9,24
486.png,3,70,11,12,21
486.png,3,82,11,12,21
487.png,3,67,23,15,35
487.png,7,89,19,22,35
488.png,2,51,11,12,27
488.png,3,65,11,14,27
489.png,5,34,7,8,16
489.png,3,43,7,7,16
490.png,6,49,6,24,51
491.png,8,32,10,7,14
491.png,6,40,11,8,14
492.png,1,74,15,14,33
492.png,6,89,10,17,33
493.png,9,35,4,9,22
494.png,1,56,15,16,40
494.png,10,73,17,11,40
494.png,6,87,16,16,40
495.png,5,118,41,37,57
496.png,1,102,14,10,25
496.png,10,111,13,14,25
496.png,7,124,11,16,25
497.png,2,31,9,11,22
497.png,7,41,6,13,22
498.png,3,46,14,9,18
498.png,10,55,15,14,18
499.png,1,60,23,9,18
499.png,9,72,22,13,18
499.png,3,85,23,12,18
500.png,2,40,8,12,28
500.png,2,51,11,14,28
501.png,2,79,46,11,17
501.png,5,90,45,11,17
502.png,1,60,26,9,20
502.png,1,68,28,9,20
502.png,10,76,29,11,20
503.png,2,112,33,19,27
503.png,7,130,35,15,27
504.png,7,47,11,12,30
504.png,3,59,7,12,30
505.png,2,37,5,17,25
505.png,7,52,4,18,25
506.png,2,125,37,17,25
506.png,8,141,41,16,25
507.png,3,39,9,15,25
507.png,9,53,7,12,25
508.png,1,31,9,13,23
508.png,9,39,6,14,23
508.png,5,51,3,10,23
509.png,2,66,12,11,18
509.png,10,76,16,9,18
509.png,2,84,18,9,18
510.png,1,35,7,12,27
510.png,4,45,7,15,27
511.png,1,37,4,11,33
511.png,4,49,2,16,33
